respondent_id,h1n1_vaccine,seasonal_vaccine
46223,0.18,0.26
46224,0.04,0.04
46225,0.71,0.87
46226,0.08,0.28
46227,0.1,0.21
46228,0.27,0.82
46229,0.07,0.64
46230,0.05,0.15
46231,0.31,0.92
46232,0.03,0.12
46233,0.05,0.32
46234,0.11,0.37
46235,0.63,0.97
46236,0.36,0.61
46237,0.55,0.79
46238,0.31,0.57
46239,0.43,0.78
46240,0.36,0.7
46241,0.07,0.27
46242,0.14,0.11
46243,0.06,0.27
46244,0.2,0.5
46245,0.35,0.23
46246,0.29,0.39
46247,0.11,0.72
46248,0.02,0.13
46249,0.09,0.3
46250,0.26,0.38
46251,0.38,0.44
46252,0.52,0.65
46253,0.11,0.86
46254,0.13,0.4
46255,0.07,0.63
46256,0.04,0.66
46257,0.33,0.64
46258,0.17,0.78
46259,0.11,0.19
46260,0.25,0.33
46261,0.44,0.45
46262,0.73,0.95
46263,0.31,0.71
46264,0.09,0.95
46265,0.68,0.86
46266,0.23,0.47
46267,0.24,0.91
46268,0.31,0.87
46269,0.03,0.37
46270,0.08,0.29
46271,0.13,0.52
46272,0.01,0.13
46273,0.04,0.08
46274,0.66,0.66
46275,0.14,0.67
46276,0.32,0.11
46277,0.45,0.35
46278,0.11,0.15
46279,0.21,0.96
46280,0.02,0.08
46281,0.31,0.85
46282,0.16,0.21
46283,0.0,0.31
46284,0.1,0.18
46285,0.55,0.57
46286,0.17,0.72
46287,0.2,0.58
46288,0.0,0.03
46289,0.13,0.4
46290,0.27,0.63
46291,0.19,0.23
46292,0.08,0.38
46293,0.23,0.44
46294,0.16,0.61
46295,0.57,0.62
46296,0.51,0.71
46297,0.04,0.06
46298,0.09,0.16
46299,0.82,0.94
46300,0.26,0.34
46301,0.22,0.74
46302,0.1,0.72
46303,0.09,0.22
46304,0.34,0.89
46305,0.28,0.26
46306,0.01,0.02
46307,0.03,0.03
46308,0.15,0.13
46309,0.7,0.95
46310,0.08,0.07
46311,0.51,0.65
46312,0.08,0.72
46313,0.01,0.15
46314,0.38,0.92
46315,0.93,0.93
46316,0.54,0.28
46317,0.15,0.12
46318,0.01,0.06
46319,0.09,0.5
46320,0.31,0.37
46321,0.06,0.2
46322,0.01,0.12
46323,0.26,0.54
46324,0.22,0.46
46325,0.04,0.41
46326,0.1,0.57
46327,0.01,0.08
46328,0.06,0.08
46329,0.48,0.75
46330,0.08,0.23
46331,0.24,0.91
46332,0.49,0.92
46333,0.27,0.64
46334,0.1,0.09
46335,0.09,0.78
46336,0.4,0.78
46337,0.05,0.08
46338,0.27,0.44
46339,0.66,0.76
46340,0.66,0.87
46341,0.08,0.13
46342,0.09,0.8
46343,0.14,0.38
46344,0.71,0.94
46345,0.05,0.04
46346,0.53,0.53
46347,0.11,0.62
46348,0.63,0.89
46349,0.67,0.66
46350,0.21,0.12
46351,0.07,0.18
46352,0.11,0.34
46353,0.41,0.66
46354,0.43,0.65
46355,0.14,0.47
46356,0.14,0.61
46357,0.06,0.63
46358,0.1,0.19
46359,0.26,0.27
46360,0.05,0.14
46361,0.63,0.66
46362,0.18,0.35
46363,0.39,0.63
46364,0.07,0.85
46365,0.05,0.32
46366,0.27,0.59
46367,0.02,0.04
46368,0.41,0.43
46369,0.7,0.82
46370,0.45,0.76
46371,0.01,0.07
46372,0.04,0.12
46373,0.21,0.44
46374,0.26,0.44
46375,0.04,0.14
46376,0.05,0.32
46377,0.98,0.99
46378,0.24,0.57
46379,0.02,0.05
46380,0.08,0.13
46381,0.13,0.45
46382,0.22,0.18
46383,0.81,0.93
46384,0.45,0.5
46385,0.1,0.67
46386,0.22,0.65
46387,0.1,0.55
46388,0.46,0.53
46389,0.38,0.5
46390,0.1,0.5
46391,0.15,0.74
46392,0.02,0.01
46393,0.48,0.85
46394,0.55,0.8
46395,0.05,0.81
46396,0.26,0.57
46397,0.18,0.85
46398,0.1,0.62
46399,0.47,0.82
46400,0.62,0.58
46401,0.12,0.73
46402,0.28,0.56
46403,0.67,0.85
46404,0.59,0.59
46405,0.64,0.76
46406,0.0,0.09
46407,0.26,0.55
46408,0.2,0.35
46409,0.07,0.87
46410,0.05,0.09
46411,0.36,0.54
46412,0.05,0.22
46413,0.4,0.45
46414,0.01,0.06
46415,0.13,0.35
46416,0.19,0.96
46417,0.01,0.12
46418,0.08,0.61
46419,0.05,0.68
46420,0.02,0.06
46421,0.48,0.74
46422,0.59,0.66
46423,0.43,0.74
46424,0.08,0.11
46425,0.72,0.97
46426,0.46,0.53
46427,0.11,0.34
46428,0.14,0.54
46429,0.31,0.76
46430,0.08,0.31
46431,0.06,0.12
46432,0.62,0.87
46433,0.27,0.43
46434,0.53,0.81
46435,0.14,0.77
46436,0.04,0.13
46437,0.13,0.61
46438,0.68,0.73
46439,0.26,0.45
46440,0.21,0.54
46441,0.04,0.2
46442,0.49,0.76
46443,0.05,0.81
46444,0.1,0.06
46445,0.2,0.31
46446,0.15,0.22
46447,0.1,0.15
46448,0.21,0.77
46449,0.07,0.1
46450,0.02,0.22
46451,0.25,0.29
46452,0.4,0.57
46453,0.15,0.24
46454,0.1,0.05
46455,0.02,0.17
46456,0.02,0.39
46457,0.07,0.47
46458,0.17,0.95
46459,0.27,0.73
46460,0.6,0.87
46461,0.38,0.71
46462,0.07,0.64
46463,0.35,0.6
46464,0.05,0.36
46465,0.27,0.51
46466,0.26,0.57
46467,0.22,0.74
46468,0.14,0.13
46469,0.06,0.4
46470,0.19,0.88
46471,0.04,0.4
46472,0.09,0.43
46473,0.76,0.91
46474,0.71,0.84
46475,0.18,0.62
46476,0.88,0.97
46477,0.31,0.73
46478,0.48,0.88
46479,0.34,0.89
46480,0.08,0.41
46481,0.05,0.21
46482,0.24,0.34
46483,0.01,0.3
46484,0.05,0.37
46485,0.02,0.03
46486,0.42,0.9
46487,0.17,0.18
46488,0.08,0.42
46489,0.06,0.27
46490,0.03,0.07
46491,0.22,0.24
46492,0.4,0.66
46493,0.03,0.27
46494,0.02,0.07
46495,0.38,0.75
46496,0.03,0.08
46497,0.18,0.23
46498,0.05,0.12
46499,0.11,0.63
46500,0.5,0.69
46501,0.32,0.55
46502,0.04,0.2
46503,0.18,0.21
46504,0.15,0.41
46505,0.36,0.62
46506,0.05,0.12
46507,0.17,0.56
46508,0.06,0.21
46509,0.2,0.28
46510,0.04,0.15
46511,0.04,0.95
46512,0.09,0.8
46513,0.16,0.68
46514,0.76,0.81
46515,0.36,0.82
46516,0.31,0.54
46517,0.29,0.85
46518,0.22,0.72
46519,0.24,0.64
46520,0.03,0.17
46521,0.14,0.81
46522,0.12,0.44
46523,0.06,0.96
46524,0.05,0.6
46525,0.17,0.76
46526,0.07,0.19
46527,0.57,0.82
46528,0.34,0.5
46529,0.14,0.39
46530,0.8,0.88
46531,0.36,0.71
46532,0.49,0.33
46533,0.25,0.23
46534,0.13,0.92
46535,0.16,0.47
46536,0.31,0.77
46537,0.06,0.13
46538,0.02,0.09
46539,0.19,0.27
46540,0.21,0.67
46541,0.04,0.05
46542,0.07,0.72
46543,0.22,0.19
46544,0.5,0.77
46545,0.43,0.73
46546,0.09,0.16
46547,0.61,0.79
46548,0.12,0.87
46549,0.29,0.82
46550,0.09,0.12
46551,0.31,0.49
46552,0.03,0.76
46553,0.08,0.21
46554,0.49,0.56
46555,0.07,0.21
46556,0.68,0.86
46557,0.03,0.16
46558,0.29,0.4
46559,0.14,0.42
46560,0.09,0.04
46561,0.22,0.26
46562,0.15,0.97
46563,0.63,0.84
46564,0.47,0.59
46565,0.35,0.2
46566,0.21,0.25
46567,0.02,0.13
46568,0.85,0.99
46569,0.03,0.1
46570,0.13,0.07
46571,0.04,0.83
46572,0.2,0.21
46573,0.12,0.74
46574,0.09,0.35
46575,0.13,0.13
46576,0.13,0.53
46577,0.03,0.22
46578,0.11,0.84
46579,0.34,0.79
46580,0.26,0.65
46581,0.14,0.68
46582,0.03,0.24
46583,0.1,0.61
46584,0.09,0.33
46585,0.03,0.04
46586,0.39,0.89
46587,0.4,0.77
46588,0.05,0.13
46589,0.0,0.09
46590,0.37,0.65
46591,0.27,0.48
46592,0.13,0.61
46593,0.07,0.17
46594,0.14,0.5
46595,0.14,0.11
46596,0.8,0.91
46597,0.6,0.78
46598,0.15,0.75
46599,0.14,0.45
46600,0.05,0.12
46601,0.03,0.24
46602,0.39,0.92
46603,0.13,0.46
46604,0.1,0.33
46605,0.31,0.5
46606,0.14,0.55
46607,0.23,0.41
46608,0.01,0.08
46609,0.18,0.51
46610,0.33,0.52
46611,0.05,0.17
46612,0.03,0.05
46613,0.12,0.71
46614,0.07,0.92
46615,0.35,0.64
46616,0.01,0.1
46617,0.15,0.56
46618,0.58,0.49
46619,0.17,0.37
46620,0.21,0.11
46621,0.04,0.11
46622,0.66,0.77
46623,0.11,0.61
46624,0.2,0.54
46625,0.22,0.1
46626,0.74,0.83
46627,0.3,0.44
46628,0.13,0.16
46629,0.21,0.46
46630,0.36,0.65
46631,0.05,0.67
46632,0.18,0.83
46633,0.03,0.08
46634,0.03,0.73
46635,0.71,0.69
46636,0.08,0.19
46637,0.04,0.27
46638,0.02,0.12
46639,0.1,0.61
46640,0.65,0.87
46641,0.05,0.91
46642,0.27,0.64
46643,0.14,0.33
46644,0.06,0.08
46645,0.55,0.9
46646,0.17,0.37
46647,0.33,0.73
46648,0.49,0.65
46649,0.13,0.27
46650,0.28,0.38
46651,0.01,0.14
46652,0.07,0.16
46653,0.09,0.26
46654,0.6,0.41
46655,0.04,0.05
46656,0.16,0.57
46657,0.07,0.44
46658,0.09,0.82
46659,0.3,0.31
46660,0.08,0.59
46661,0.1,0.15
46662,0.01,0.02
46663,0.17,0.32
46664,0.06,0.8
46665,0.08,0.81
46666,0.21,0.29
46667,0.08,0.79
46668,0.24,0.08
46669,0.02,0.07
46670,0.31,0.33
46671,0.5,0.75
46672,0.11,0.61
46673,0.07,0.81
46674,0.09,0.51
46675,0.04,0.05
46676,0.07,0.25
46677,0.06,0.5
46678,0.22,0.35
46679,0.89,0.97
46680,0.05,0.11
46681,0.2,0.24
46682,0.83,0.94
46683,0.07,0.13
46684,0.03,0.17
46685,0.34,0.62
46686,0.15,0.23
46687,0.23,0.4
46688,0.16,0.49
46689,0.05,0.11
46690,0.87,0.96
46691,0.04,0.41
46692,0.25,0.53
46693,0.06,0.15
46694,0.08,0.19
46695,0.16,0.43
46696,0.4,0.71
46697,0.18,0.19
46698,0.05,0.95
46699,0.05,0.93
46700,0.52,0.61
46701,0.01,0.91
46702,0.09,0.17
46703,0.41,0.8
46704,0.41,0.61
46705,0.85,0.98
46706,0.07,0.8
46707,0.23,0.21
46708,0.11,0.76
46709,0.25,0.2
46710,0.17,0.27
46711,0.31,0.73
46712,0.32,0.66
46713,0.04,0.11
46714,0.13,0.37
46715,0.53,0.91
46716,0.31,0.38
46717,0.41,0.53
46718,0.36,0.75
46719,0.05,0.32
46720,0.08,0.16
46721,0.11,0.54
46722,0.19,0.22
46723,0.04,0.56
46724,0.1,0.06
46725,0.38,0.31
46726,0.73,0.84
46727,0.1,0.16
46728,0.14,0.23
46729,0.23,0.36
46730,0.05,0.18
46731,0.15,0.36
46732,0.2,0.39
46733,0.04,0.03
46734,0.14,0.8
46735,0.05,0.08
46736,0.04,0.14
46737,0.01,0.05
46738,0.56,0.69
46739,0.63,0.8
46740,0.15,0.82
46741,0.25,0.58
46742,0.16,0.83
46743,0.45,0.82
46744,0.03,0.76
46745,0.52,0.45
46746,0.06,0.13
46747,0.4,0.25
46748,0.11,0.23
46749,0.02,0.04
46750,0.06,0.76
46751,0.24,0.32
46752,0.16,0.63
46753,0.2,0.2
46754,0.19,0.59
46755,0.4,0.35
46756,0.32,0.57
46757,0.67,0.9
46758,0.37,0.53
46759,0.07,0.22
46760,0.41,0.44
46761,0.02,0.08
46762,0.03,0.07
46763,0.29,0.72
46764,0.09,0.15
46765,0.22,0.12
46766,0.13,0.71
46767,0.31,0.71
46768,0.07,0.31
46769,0.14,0.35
46770,0.33,0.84
46771,0.14,0.53
46772,0.01,0.11
46773,0.0,0.06
46774,0.21,0.51
46775,0.06,0.45
46776,0.55,0.69
46777,0.58,0.59
46778,0.22,0.68
46779,0.49,0.6
46780,0.4,0.45
46781,0.43,0.77
46782,0.09,0.89
46783,0.14,0.23
46784,0.04,0.14
46785,0.07,0.07
46786,0.04,0.28
46787,0.13,0.33
46788,0.33,0.58
46789,0.12,0.78
46790,0.47,0.55
46791,0.13,0.22
46792,0.1,0.43
46793,0.09,0.63
46794,0.17,0.34
46795,0.52,0.71
46796,0.12,0.62
46797,0.04,0.71
46798,0.07,0.31
46799,0.42,0.42
46800,0.35,0.66
46801,0.26,0.75
46802,0.2,0.71
46803,0.9,0.9
46804,0.13,0.62
46805,0.12,0.35
46806,0.16,0.39
46807,0.54,0.77
46808,0.05,0.1
46809,0.52,0.47
46810,0.09,0.23
46811,0.22,0.73
46812,0.09,0.71
46813,0.03,0.05
46814,0.19,0.3
46815,0.19,0.55
46816,0.06,0.81
46817,0.16,0.12
46818,0.07,0.09
46819,0.1,0.19
46820,0.11,0.87
46821,0.0,0.12
46822,0.38,0.91
46823,0.01,0.06
46824,0.11,0.25
46825,0.06,0.3
46826,0.21,0.55
46827,0.16,0.52
46828,0.06,0.31
46829,0.08,0.35
46830,0.22,0.73
46831,0.11,0.85
46832,0.34,0.69
46833,0.04,0.19
46834,0.46,0.65
46835,0.64,0.88
46836,0.07,0.63
46837,0.13,0.46
46838,0.36,0.32
46839,0.0,0.94
46840,0.43,0.67
46841,0.03,0.13
46842,0.05,0.57
46843,0.13,0.28
46844,0.19,0.59
46845,0.03,0.61
46846,0.16,0.53
46847,0.61,0.79
46848,0.32,0.18
46849,0.21,0.2
46850,0.61,0.61
46851,0.48,0.92
46852,0.28,0.86
46853,0.18,0.14
46854,0.04,0.19
46855,0.01,0.78
46856,0.1,0.44
46857,0.23,0.49
46858,0.08,0.1
46859,0.06,0.25
46860,0.26,0.8
46861,0.11,0.38
46862,0.14,0.13
46863,0.13,0.3
46864,0.0,0.07
46865,0.37,0.36
46866,0.28,0.25
46867,0.14,0.33
46868,0.52,0.85
46869,0.03,0.66
46870,0.1,0.48
46871,0.06,0.77
46872,0.01,0.04
46873,0.04,0.46
46874,0.06,0.19
46875,0.38,0.69
46876,0.04,0.69
46877,0.02,0.11
46878,0.08,0.1
46879,0.69,0.96
46880,0.36,0.57
46881,0.13,0.22
46882,0.24,0.63
46883,0.06,0.26
46884,0.02,0.09
46885,0.04,0.06
46886,0.12,0.32
46887,0.03,0.26
46888,0.37,0.56
46889,0.06,0.85
46890,0.09,0.34
46891,0.09,0.21
46892,0.77,0.91
46893,0.06,0.29
46894,0.05,0.25
46895,0.41,0.87
46896,0.05,0.44
46897,0.47,0.44
46898,0.49,0.65
46899,0.07,0.62
46900,0.36,0.14
46901,0.06,0.15
46902,0.15,0.86
46903,0.72,0.81
46904,0.08,0.3
46905,0.08,0.55
46906,0.09,0.17
46907,0.02,0.11
46908,0.05,0.47
46909,0.03,0.74
46910,0.08,0.93
46911,0.17,0.32
46912,0.04,0.67
46913,0.16,0.63
46914,0.36,0.37
46915,0.42,0.24
46916,0.05,0.49
46917,0.45,0.5
46918,0.03,0.14
46919,0.09,0.72
46920,0.27,0.77
46921,0.26,0.14
46922,0.09,0.12
46923,0.09,0.18
46924,0.2,0.62
46925,0.17,0.27
46926,0.11,0.85
46927,0.01,0.08
46928,0.1,0.95
46929,0.05,0.75
46930,0.13,0.51
46931,0.07,0.88
46932,0.28,0.65
46933,0.39,0.58
46934,0.05,0.07
46935,0.23,0.64
46936,0.17,0.43
46937,0.17,0.17
46938,0.02,0.06
46939,0.36,0.82
46940,0.01,0.03
46941,0.06,0.94
46942,0.15,0.28
46943,0.54,0.78
46944,0.54,0.89
46945,0.0,0.05
46946,0.1,0.76
46947,0.42,0.69
46948,0.4,0.61
46949,0.08,0.37
46950,0.3,0.68
46951,0.02,0.16
46952,0.09,0.73
46953,0.33,0.36
46954,0.11,0.79
46955,0.01,0.05
46956,0.67,0.89
46957,0.53,0.75
46958,0.42,0.68
46959,0.0,0.13
46960,0.04,0.16
46961,0.07,0.35
46962,0.1,0.19
46963,0.34,0.59
46964,0.17,0.91
46965,0.07,0.52
46966,0.32,0.34
46967,0.18,0.32
46968,0.78,0.7
46969,0.06,0.19
46970,0.04,0.2
46971,0.25,0.41
46972,0.86,0.9
46973,0.3,0.24
46974,0.49,0.57
46975,0.05,0.83
46976,0.2,0.5
46977,0.04,0.72
46978,0.1,0.81
46979,0.03,0.06
46980,0.39,0.73
46981,0.04,0.31
46982,0.06,0.77
46983,0.03,0.14
46984,0.84,0.91
46985,0.3,0.52
46986,0.1,0.27
46987,0.29,0.41
46988,0.18,0.7
46989,0.15,0.48
46990,0.2,0.71
46991,0.45,0.84
46992,0.67,0.81
46993,0.1,0.16
46994,0.12,0.31
46995,0.09,0.2
46996,0.1,0.25
46997,0.05,0.15
46998,0.08,0.35
46999,0.09,0.7
47000,0.39,0.73
47001,0.07,0.35
47002,0.23,0.76
47003,0.01,0.05
47004,0.09,0.31
47005,0.04,0.21
47006,0.06,0.14
47007,0.04,0.04
47008,0.2,0.28
47009,0.09,0.86
47010,0.11,0.57
47011,0.02,0.81
47012,0.03,0.43
47013,0.29,0.43
47014,0.37,0.46
47015,0.22,0.45
47016,0.39,0.86
47017,0.16,0.27
47018,0.41,0.8
47019,0.08,0.82
47020,0.15,0.05
47021,0.21,0.21
47022,0.05,0.74
47023,0.08,0.08
47024,0.14,0.27
47025,0.33,0.84
47026,0.09,0.73
47027,0.02,0.68
47028,0.18,0.14
47029,0.55,0.82
47030,0.11,0.76
47031,0.18,0.9
47032,0.16,0.86
47033,0.03,0.07
47034,0.32,0.28
47035,0.14,0.43
47036,0.02,0.27
47037,0.24,0.78
47038,0.01,0.06
47039,0.04,0.26
47040,0.45,0.79
47041,0.35,0.59
47042,0.04,0.11
47043,0.45,0.61
47044,0.07,0.09
47045,0.06,0.25
47046,0.12,0.08
47047,0.04,0.91
47048,0.35,0.79
47049,0.12,0.38
47050,0.21,0.36
47051,0.28,0.31
47052,0.6,0.84
47053,0.04,0.51
47054,0.06,0.13
47055,0.36,0.71
47056,0.24,0.41
47057,0.56,0.52
47058,0.3,0.54
47059,0.07,0.1
47060,0.33,0.55
47061,0.11,0.4
47062,0.13,0.96
47063,0.14,0.52
47064,0.26,0.18
47065,0.09,0.33
47066,0.53,0.6
47067,0.03,0.04
47068,0.51,0.89
47069,0.15,0.2
47070,0.21,0.53
47071,0.73,0.88
47072,0.06,0.09
47073,0.17,0.22
47074,0.78,0.87
47075,0.49,0.66
47076,0.17,0.31
47077,0.12,0.25
47078,0.39,0.24
47079,0.04,0.07
47080,0.15,0.61
47081,0.01,0.08
47082,0.68,0.8
47083,0.13,0.24
47084,0.08,0.37
47085,0.68,0.92
47086,0.56,0.84
47087,0.04,0.69
47088,0.14,0.6
47089,0.21,0.57
47090,0.08,0.51
47091,0.1,0.2
47092,0.05,0.06
47093,0.2,0.6
47094,0.39,0.65
47095,0.48,0.89
47096,0.13,0.29
47097,0.06,0.14
47098,0.11,0.16
47099,0.05,0.11
47100,0.2,0.52
47101,0.07,0.78
47102,0.03,0.14
47103,0.25,0.26
47104,0.06,0.16
47105,0.0,0.01
47106,0.1,0.27
47107,0.08,0.41
47108,0.1,0.17
47109,0.15,0.29
47110,0.44,0.71
47111,0.09,0.62
47112,0.24,0.47
47113,0.39,0.6
47114,0.0,0.09
47115,0.08,0.66
47116,0.04,0.06
47117,0.14,0.78
47118,0.07,0.74
47119,0.09,0.22
47120,0.08,0.15
47121,0.46,0.84
47122,0.13,0.86
47123,0.1,0.19
47124,0.31,0.58
47125,0.63,0.61
47126,0.26,0.2
47127,0.11,0.21
47128,0.42,0.96
47129,0.11,0.12
47130,0.11,0.15
47131,0.09,0.18
47132,0.34,0.88
47133,0.06,0.09
47134,0.12,0.61
47135,0.45,0.7
47136,0.34,0.7
47137,0.06,1.0
47138,0.47,0.78
47139,0.13,0.72
47140,0.05,0.18
47141,0.05,0.94
47142,0.24,0.62
47143,0.15,0.11
47144,0.01,0.12
47145,0.16,0.28
47146,0.15,0.09
47147,0.0,0.31
47148,0.14,0.4
47149,0.22,0.53
47150,0.79,0.9
47151,0.32,0.83
47152,0.1,0.32
47153,0.01,0.1
47154,0.37,0.17
47155,0.05,0.64
47156,0.52,0.82
47157,0.38,0.44
47158,0.16,0.16
47159,0.71,0.76
47160,0.11,0.26
47161,0.13,0.4
47162,0.41,0.66
47163,0.06,0.2
47164,0.12,0.99
47165,0.04,0.03
47166,0.32,0.39
47167,0.22,0.27
47168,0.12,0.24
47169,0.06,0.34
47170,0.12,0.06
47171,0.49,0.54
47172,0.22,0.91
47173,0.08,0.1
47174,0.01,0.12
47175,0.0,0.03
47176,0.17,0.26
47177,0.01,0.1
47178,0.25,0.69
47179,0.18,0.61
47180,0.39,0.62
47181,0.03,0.14
47182,0.02,0.17
47183,0.01,0.07
47184,0.18,0.44
47185,0.85,0.94
47186,0.31,0.92
47187,0.06,0.13
47188,0.11,0.59
47189,0.17,0.26
47190,0.04,0.9
47191,0.04,0.89
47192,0.08,0.27
47193,0.03,0.2
47194,0.57,0.71
47195,0.24,0.45
47196,0.33,0.74
47197,0.03,0.05
47198,0.56,0.87
47199,0.1,0.38
47200,0.06,0.06
47201,0.06,0.76
47202,0.48,0.67
47203,0.17,0.51
47204,0.44,0.23
47205,0.02,0.06
47206,0.05,0.32
47207,0.64,0.94
47208,0.23,0.41
47209,0.61,0.85
47210,0.27,0.32
47211,0.18,0.57
47212,0.25,0.71
47213,0.04,0.25
47214,0.14,0.63
47215,0.43,0.76
47216,0.08,0.46
47217,0.71,0.89
47218,0.1,0.69
47219,0.01,0.07
47220,0.06,0.14
47221,0.28,0.8
47222,0.46,0.75
47223,0.5,0.81
47224,0.12,0.55
47225,0.23,0.69
47226,0.06,0.16
47227,0.15,0.15
47228,0.34,0.67
47229,0.03,0.16
47230,0.5,0.85
47231,0.5,0.71
47232,0.33,0.3
47233,0.44,0.68
47234,0.05,0.08
47235,0.05,0.26
47236,0.22,0.54
47237,0.29,0.57
47238,0.23,0.29
47239,0.46,0.97
47240,0.34,0.25
47241,0.42,0.67
47242,0.57,0.75
47243,0.07,0.16
47244,0.38,0.45
47245,0.37,0.27
47246,0.06,0.13
47247,0.02,0.07
47248,0.15,0.19
47249,0.17,0.16
47250,0.04,0.28
47251,0.36,0.73
47252,0.3,0.79
47253,0.09,0.65
47254,0.14,0.24
47255,0.53,0.86
47256,0.09,0.49
47257,0.07,0.47
47258,0.26,0.94
47259,0.09,0.16
47260,0.39,0.38
47261,0.01,0.06
47262,0.06,0.1
47263,0.12,0.64
47264,0.05,0.53
47265,0.03,0.43
47266,0.07,0.64
47267,0.04,0.03
47268,0.14,0.19
47269,0.15,0.47
47270,0.05,0.14
47271,0.09,0.22
47272,0.21,0.62
47273,0.18,0.9
47274,0.04,0.84
47275,0.15,0.24
47276,0.63,0.61
47277,0.5,0.58
47278,0.11,0.07
47279,0.51,0.91
47280,0.01,0.18
47281,0.56,0.52
47282,0.25,0.57
47283,0.11,0.19
47284,0.0,0.05
47285,0.17,0.34
47286,0.09,0.65
47287,0.14,0.25
47288,0.7,0.9
47289,0.82,0.84
47290,0.58,0.97
47291,0.09,0.34
47292,0.51,0.81
47293,0.33,0.61
47294,0.2,0.3
47295,0.04,0.25
47296,0.08,0.91
47297,0.19,0.18
47298,0.31,0.84
47299,0.33,0.7
47300,0.08,0.17
47301,0.17,0.92
47302,0.32,0.4
47303,0.07,0.53
47304,0.55,0.83
47305,0.11,0.19
47306,0.3,0.25
47307,0.37,0.38
47308,0.02,0.34
47309,0.16,0.14
47310,0.36,0.55
47311,0.03,0.08
47312,0.63,0.9
47313,0.01,0.1
47314,0.07,0.69
47315,0.13,0.35
47316,0.1,0.12
47317,0.09,0.18
47318,0.05,0.08
47319,0.64,0.75
47320,0.06,0.93
47321,0.07,0.29
47322,0.15,0.47
47323,0.07,0.26
47324,0.07,0.19
47325,0.01,0.04
47326,0.45,0.89
47327,0.01,0.09
47328,0.06,0.97
47329,0.15,0.66
47330,0.4,0.34
47331,0.11,0.07
47332,0.22,0.78
47333,0.1,0.45
47334,0.03,0.1
47335,0.11,0.74
47336,0.51,0.63
47337,0.11,0.12
47338,0.54,0.71
47339,0.06,0.1
47340,0.33,0.65
47341,0.13,0.64
47342,0.73,0.92
47343,0.14,0.33
47344,0.12,0.44
47345,0.06,0.31
47346,0.18,0.6
47347,0.11,0.7
47348,0.2,0.29
47349,0.11,0.16
47350,0.15,0.51
47351,0.12,0.15
47352,0.03,0.13
47353,0.2,0.42
47354,0.91,0.94
47355,0.2,0.98
47356,0.57,0.81
47357,0.15,0.14
47358,0.47,0.6
47359,0.13,0.57
47360,0.03,0.61
47361,0.11,0.21
47362,0.16,0.12
47363,0.06,0.47
47364,0.47,0.63
47365,0.21,0.78
47366,0.03,0.21
47367,0.56,0.74
47368,0.32,0.51
47369,0.02,0.14
47370,0.1,0.88
47371,0.12,0.08
47372,0.25,0.29
47373,0.42,0.63
47374,0.07,0.13
47375,0.06,0.71
47376,0.07,0.27
47377,0.21,0.28
47378,0.32,0.84
47379,0.17,0.65
47380,0.09,0.41
47381,0.07,0.32
47382,0.08,0.15
47383,0.59,0.72
47384,0.16,0.23
47385,0.1,0.3
47386,0.49,0.5
47387,0.1,0.95
47388,0.12,0.25
47389,0.16,0.74
47390,0.02,0.04
47391,0.66,0.92
47392,0.05,0.36
47393,0.1,0.32
47394,0.09,0.23
47395,0.56,0.6
47396,0.5,0.36
47397,0.37,0.53
47398,0.36,0.66
47399,0.34,0.87
47400,0.2,0.56
47401,0.02,0.04
47402,0.09,0.71
47403,0.07,0.33
47404,0.02,0.08
47405,0.07,0.25
47406,0.02,0.1
47407,0.35,0.44
47408,0.11,0.61
47409,0.67,0.75
47410,0.15,0.78
47411,0.21,0.57
47412,0.05,0.92
47413,0.0,0.21
47414,0.09,0.59
47415,0.23,0.83
47416,0.07,0.63
47417,0.09,0.32
47418,0.05,0.11
47419,0.73,0.88
47420,0.04,0.09
47421,0.06,0.29
47422,0.12,0.31
47423,0.59,0.51
47424,0.61,0.62
47425,0.25,0.25
47426,0.03,0.02
47427,0.51,0.67
47428,0.85,0.9
47429,0.05,0.17
47430,0.03,0.09
47431,0.1,0.22
47432,0.09,0.23
47433,0.5,0.77
47434,0.12,0.43
47435,0.08,0.25
47436,0.15,0.33
47437,0.37,0.73
47438,0.27,0.12
47439,0.05,0.96
47440,0.07,0.07
47441,0.02,0.25
47442,0.1,0.88
47443,0.31,0.78
47444,0.01,0.1
47445,0.03,0.2
47446,0.07,0.1
47447,0.08,0.18
47448,0.09,0.17
47449,0.14,0.52
47450,0.04,0.92
47451,0.27,0.59
47452,0.2,0.65
47453,0.65,0.94
47454,0.22,0.88
47455,0.29,0.56
47456,0.09,0.73
47457,0.32,0.6
47458,0.1,0.37
47459,0.68,0.57
47460,0.12,0.3
47461,0.33,0.83
47462,0.12,0.17
47463,0.08,0.31
47464,0.13,0.24
47465,0.43,0.7
47466,0.22,0.3
47467,0.56,0.42
47468,0.44,0.58
47469,0.08,0.83
47470,0.28,0.44
47471,0.61,0.37
47472,0.21,0.6
47473,0.05,0.22
47474,0.13,0.61
47475,0.04,0.01
47476,0.57,0.5
47477,0.37,0.52
47478,0.1,0.8
47479,0.18,0.35
47480,0.2,0.25
47481,0.05,0.13
47482,0.16,0.55
47483,0.81,0.74
47484,0.03,0.53
47485,0.04,0.29
47486,0.08,0.27
47487,0.46,0.91
47488,0.13,0.37
47489,0.14,0.51
47490,0.04,0.11
47491,0.32,0.48
47492,0.56,0.97
